,Theta
41996,0.87937737
41997,0.90634537
41998,0.9282408
41999,0.92423916
42000,0.88657475
42001,0.92205334
42002,0.8845186
42003,2.6644716
42004,25.32127
42005,25.350681
42006,39.091873
42007,0.88888836
42008,0.90700245
42009,39.716915
42010,0.9058542
42011,0.8877773
42012,38.208107
42013,0.91602707
42014,0.8896389
42015,32.84559
42016,0.8922415
42017,29.310078
42018,0.9061136
42019,0.88194275
42020,0.8922615
42021,0.9040346
42022,0.8571205
42023,0.89146805
42024,0.8964882
42025,0.8950577
42026,0.907774
42027,0.8799515
42028,0.90670013
42029,0.92872906
42030,0.9243231
42031,0.88685894
42032,0.92203426
42033,0.8847227
42034,2.7328434
42035,25.31962
42036,25.355164
42037,38.955845
42038,0.8896847
42039,0.90735817
42040,39.736378
42041,0.90760136
42042,0.88911533
42043,38.372074
42044,0.9166641
42045,0.8906307
42046,32.109867
42047,0.8930845
42048,26.47771
42049,0.90613365
42050,0.88212776
42051,0.89336395
42052,0.90508175
42053,0.85867596
42054,0.89178944
42055,0.89698124
42056,0.8965435
42057,0.9092865
42058,0.88177395
42059,0.907732
42060,0.93085575
42061,0.9247856
42062,0.8887825
42063,0.9221802
42064,0.88592625
42065,3.155634
42066,25.32404
42067,25.351528
42068,39.1708
42069,0.88827896
42070,0.9068413
42071,39.69731
42072,0.90521526
42073,0.8881769
42074,38.00323
42075,0.9153986
42076,0.8889322
42077,33.5432
42078,0.8928175
42079,32.87671
42080,0.9060955
42081,0.88099766
42082,0.89272594
42083,0.90429497
42084,0.85620975
42085,0.8913536
42086,0.8964529
42087,0.8952751
42088,0.9085655
42089,0.8807373
42090,0.90723515
42091,0.9297838
42092,0.92450905
42093,0.8866091
42094,0.92191505
42095,0.8844776
42096,2.6517854
42097,25.320385
42098,25.352959
42099,39.012165
42100,0.88881874
42101,0.90709305
42102,39.730083
42103,0.9069176
42104,0.88956547
42105,38.375767
42106,0.9157047
42107,0.8899689
42108,30.336155
42109,0.8936548
42110,31.216286
42111,0.9061279
42112,0.88149166
42113,0.8935137
42114,0.9051161
42115,0.8578024
42116,0.89166355
42117,0.8967247
42118,0.89696884
42119,0.909544
42120,0.8826256
42121,0.9082689
42122,0.93097305
42123,0.9247465
42124,0.8885832
42125,0.92222404
42126,0.88572216
42127,3.0739331
42128,25.321785
42129,25.348164
42130,38.989956
42131,0.88906574
42132,0.90707016
42133,39.729603
42134,0.9072046
42135,0.8895292
42136,38.615513
42137,0.9159384
42138,0.8899393
42139,32.29051
42140,0.8936596
42141,28.400398
42142,0.90617657
42143,0.8814287
42144,0.89335823
42145,0.90522385
42146,0.8574619
42147,0.8915949
42148,0.8966322
42149,0.89723396
42150,0.90955544
42151,0.88306904
42152,0.9086647
42153,0.93113613
42154,0.9247217
42155,0.88877106
42156,0.9223709
42157,0.88587666
42158,3.1355224
42159,25.316992
42160,25.347935
42161,39.07118
42162,0.8882408
42163,0.9068098
42164,39.704533
42165,0.90619564
42166,0.88876915
42167,38.743298
42168,0.9151621
42169,0.8890009
42170,32.008953
42171,0.8931837
42172,28.376114
42173,0.90609646
42174,0.8806124
42175,0.8926401
42176,0.90457916
42177,0.8563547
42178,0.8913889
42179,0.8964968
42180,0.8969755
42181,0.90885735
42182,0.8824215
42183,0.908329
42184,0.9300308
42185,0.9244375
42186,0.8876152
42187,0.9223671
42188,0.8852005
42189,2.8991747
42190,25.316769
42191,25.340492
42192,39.161266
42193,0.88774204
42194,0.9065428
42195,39.668903
42196,0.9051266
42197,0.8876152
42198,38.756367
42199,0.91421986
42200,0.8878012
42201,32.37036
42202,0.8924179
42203,30.675491
42204,0.9060621
42205,0.87998486
42206,0.8914871
42207,0.9038172
42208,0.85520077
42209,0.89116955
42210,0.89630795
42211,0.8958378
42212,0.90788364
42213,0.88161945
42214,0.9077959
42215,0.9289808
42216,0.9242115
42217,0.8861141
42218,0.9223299
42219,0.88430786
42220,2.6153421
42221,25.309387
42222,25.341751
42223,38.751236
42224,0.88980293
42225,0.9073715
42226,39.740204
42227,0.9096823
42228,0.88951015
42229,39.313515
42230,0.9162884
42231,0.8905678
42232,30.553795
42233,0.893486
42234,26.073036
42235,0.90613174
42236,0.88189983
42237,0.8924465
42238,0.90560055
42239,0.8594885
42240,0.89202213
42241,0.89684296
42242,0.8983793
42243,0.9097223
42244,0.8847189
42245,0.9096613
42246,0.93128014
42247,0.9247284
42248,0.8902788
42249,0.9229717
42250,0.88699055
42251,3.6441622
42252,25.310677
42253,25.34066
42254,38.724426
42255,0.89000607
42256,0.90741825
42257,39.739162
42258,0.9097042
42259,0.88925934
42260,39.311146
42261,0.91662407
42262,0.89069843
42263,31.910664
42264,0.8931875
42265,26.04767
42266,0.9061241
42267,0.8818426
42268,0.89177704
42269,0.9057245
42270,0.8596916
42271,0.8920698
42272,0.8969879
42273,0.8982878
42274,0.90955067
42275,0.8848696
42276,0.9095478
42277,0.92998505
42278,0.92449474
42279,0.889925
42280,0.9230013
42281,0.8868437
42282,3.5992436
42283,25.309631
42284,25.337784
42285,38.87264
42286,0.8893757
42287,0.907177
42288,39.72696
42289,0.9082699
42290,0.888257
42291,39.15389
42292,0.91565514
42293,0.88998413
42294,30.669598
42295,0.89264107
42296,31.745525
42297,0.9060974
42298,0.88151455
42299,0.89083385
42300,0.904974
42301,0.8585806
42302,0.8918104
42303,0.8967724
42304,0.89737225
42305,0.90877247
42306,0.88378143
42307,0.9087858
42308,0.92835426
42309,0.9241638
42310,0.8882799
42311,0.92277527
42312,0.88581944
42313,3.1751227
42314,25.306824
42315,25.334747
42316,39.071163
42317,0.88850117
42318,0.90679455
42319,39.69723
42320,0.9060211
42321,0.8867531
42322,38.865223
42323,0.9145937
42324,0.8888893
42325,31.158764
42326,0.8913517
42327,29.669659
42328,0.90605545
42329,0.8808727
42330,0.8896246
42331,0.903944
42332,0.8571663
42333,0.89149094
42334,0.8964987
42335,0.89507675
42336,0.9072418
42337,0.88190556
42338,0.9075527
42339,0.9258003
42340,0.9236145
42341,0.8857899
42342,0.922451
42343,0.8842478
42344,2.6277933
42345,25.30384
42346,25.3409
42347,38.93261
42348,0.8885479
42349,0.9070139
42350,39.718998
42351,0.9072056
42352,0.88753414
42353,38.877758
42354,0.91570663
42355,0.8896456
42356,33.72531
42357,0.89196014
42358,27.06369
42359,0.9060831
42360,0.8812809
42361,0.89049625
42362,0.90443707
42363,0.8580303
42364,0.8917122
42365,0.89676476
42366,0.8958826
42367,0.9078331
42368,0.882741
42369,0.90804577
42370,0.9264517
42371,0.92376995
42372,0.8870764
42373,0.92250824
42374,0.8849621
42375,2.8663611
42376,25.309973
42377,25.349663
42378,38.648308
42379,0.8896694
42380,0.9075136
42381,39.740143
42382,0.9097786
42383,0.88909245
42384,38.98423
42385,0.9171667
42386,0.8912277
42387,33.82704
42388,0.89339066
42389,29.548157
42390,0.90614986
42391,0.8827381
42392,0.89183235
42393,0.9054432
42394,0.8603506
42395,0.8921385
42396,0.89705944
42397,0.89731693
42398,0.9089985
42399,0.884408
42400,0.90900326
42401,0.9279604
42402,0.9241171
42403,0.889658
42404,0.9227638
42405,0.88651466
42406,3.4658437
42407,25.318699
42408,25.355602
42409,38.516167
42410,0.88934517
42411,0.9077177
42412,39.726852
42413,0.9110737
42414,0.8901043
42415,39.03404
42416,0.91762257
42417,0.892086
42418,32.303722
42419,0.8940973
42420,27.526207
42421,0.9062481
42422,0.8838377
42423,0.8926344
42424,0.90595245
42425,0.86154366
42426,0.892354
42427,0.89723396
42428,0.8980055
42429,0.9094105
42430,0.8850012
42431,0.9093809
42432,0.92872524
42433,0.92433834
42434,0.89100456
42435,0.922946
42436,0.8872633
42437,3.8163366
42438,25.324596
42439,25.35151
42440,37.320637
42441,0.88704205
42442,0.9068527
42443,37.88927
42444,0.9061899
42445,0.88769627
42446,36.574112
42447,0.9150095
42448,0.88923836
42449,32.97147
42450,0.8923521
42451,29.526981
42452,0.906127
42453,0.88209915
42454,0.8909769
42455,0.9039726
42456,0.85715103
42457,0.89145756
42458,0.8968353
42459,0.8947344
42460,0.9067621
42461,0.8816776
42462,0.9067507
42463,0.92471886
42464,0.9235039
42465,0.886261
42466,0.92230225
42467,0.884223
42468,2.6135821
42469,25.319872
42470,25.352535
42471,37.260685
42472,0.8872032
42473,0.9069958
42474,37.90359
42475,0.9071026
42476,0.88857937
42477,36.723858
42478,0.91600704
42479,0.8902588
42480,34.47731
42481,0.89277077
42482,27.402313
42483,0.9061985
42484,0.8826361
42485,0.8916378
42486,0.90444183
42487,0.85815144
42488,0.8916483
42489,0.8970165
42490,0.8958521
42491,0.90766716
42492,0.8821211
42493,0.90707016
42494,0.9257288
42495,0.92373466
42496,0.8874569
42497,0.92247677
42498,0.88491344
42499,2.843237
42500,25.320919
42501,25.358376
42502,37.083492
42503,0.88839436
42504,0.90746117
42505,37.925484
42506,0.9093046
42507,0.89008236
42508,37.02
42509,0.9170475
42510,0.89232635
42511,31.634193
42512,0.89409924
42513,30.579533
42514,0.9062605
42515,0.88395786
42516,0.89280796
42517,0.90545845
42518,0.8601551
42519,0.892025
42520,0.8973799
42521,0.8976927
42522,0.90923595
42523,0.8835888
42524,0.9081774
42525,0.92772484
42526,0.92417526
42527,0.89006615
42528,0.92279625
42529,0.8865309
42530,3.465866
42531,25.326723
42532,25.35581
42533,37.239925
42534,0.88757324
42535,0.90717506
42536,37.91674
42537,0.9078064
42538,0.8893862
42539,36.892437
42540,0.9168205
42541,0.89164925
42542,34.05452
42543,0.8934374
42544,28.030708
42545,0.90622616
42546,0.88307667
42547,0.89233303
42548,0.90477467
42549,0.8586168
42550,0.89175606
42551,0.89685917
42552,0.89676094
42553,0.9082613
42554,0.88226795
42555,0.90750504
42556,0.92669964
42557,0.9239521
42558,0.88858795
42559,0.9226618
42560,0.88556385
42561,3.0826354
42562,25.324186
42563,25.356339
42564,37.26581
42565,0.88696384
42566,0.9070864
42567,37.910316
42568,0.9074707
42569,0.8890343
42570,36.917126
42571,0.91626453
42572,0.89161015
42573,31.39336
42574,0.89327526
42575,29.246021
42576,0.90622234
42577,0.8830414
42578,0.8921871
42579,0.9045954
42580,0.8583355
42581,0.8916054
42582,0.8967581
42583,0.89633083
42584,0.90783787
42585,0.88168144
42586,0.907238
42587,0.92651653
42588,0.9239235
42589,0.8881731
42590,0.9226198
42591,0.8853159
42592,2.9884777
42593,25.32471
42594,25.358631
42595,37.19724
42596,0.887496
42597,0.9072838
42598,37.92144
42599,0.9084921
42600,0.88953495
42601,37.119064
42602,0.91694164
42603,0.89218616
42604,32.21353
42605,0.8936167
42606,30.208256
42607,0.90623856
42608,0.8835211
42609,0.8925781
42610,0.90475845
42611,0.8591404
42612,0.89176655
42613,0.8970108
42614,0.89646053
42615,0.9081564
42616,0.8817692
42617,0.9072962
42618,0.9277096
42619,0.9241972
42620,0.8891697
42621,0.9227905
42622,0.8859539
42623,3.2399797
42624,25.327002
42625,25.360058
42626,37.30596
42627,0.8865204
42628,0.90700626
42629,37.915794
42630,0.9074497
42631,0.8885622
42632,37.07866
42633,0.9161396
42634,0.8911934
42635,33.142567
42636,0.8930664
42637,34.216354
42638,0.90614986
42639,0.8826523
42640,0.8919592
42641,0.9038372
42642,0.85806084
42643,0.8916435
42644,0.8966589
42645,0.89579296
42646,0.9071636
42647,0.8804016
42648,0.9061651
42649,0.92685413
42650,0.9240236
42651,0.88779736
42652,0.92262554
42653,0.8851614
42654,2.933125
42655,25.328407
42656,25.362162
42657,37.20267
42658,0.88721466
42659,0.9072418
42660,37.92445
42661,0.90800095
42662,0.88884926
42663,37.049473
42664,0.9166279
42665,0.8917265
42666,33.382492
42667,0.8930111
42668,29.896778
42669,0.9061632
42670,0.88298607
42671,0.89201355
42672,0.90405273
42673,0.8586197
42674,0.8917465
42675,0.89673233
42676,0.89553356
42677,0.90742016
42678,0.88015556
42679,0.906373
42680,0.9270334
42681,0.92400265
42682,0.8883419
42683,0.9226608
42684,0.8855276
42685,3.0717444
42686,25.330482
42687,25.357872
42688,37.265827
42689,0.8872156
42690,0.9071884
42691,37.920406
42692,0.9068184
42693,0.8881178
42694,36.74008
42695,0.9157877
42696,0.89097595
42697,31.34134
42698,0.8925333
42699,29.815155
42700,0.9061489
42701,0.8827982
42702,0.89133835
42703,0.9034176
42704,0.85780144
42705,0.89159393
42706,0.896657
42707,0.89424515
42708,0.9065342
42709,0.8791914
42710,0.90576935
42711,0.9257641
42712,0.923686
42713,0.88706875
42714,0.922369
42715,0.884779
42716,2.7815824
42717,25.326193
42718,25.358658
42719,36.99772
42720,0.88865376
42721,0.90764236
42722,37.917835
42723,0.9095869
42724,0.8894415
42725,36.92029
42726,0.9174223
42727,0.89250755
42728,33.38227
42729,0.8934641
42730,32.911137
42731,0.90620804
42732,0.88440514
42733,0.89245224
42734,0.90442467
42735,0.85991764
42736,0.8920374
42737,0.8970442
42738,0.8958483
42739,0.90767765
42740,0.88086224
42741,0.9068613
42742,0.92744064
42743,0.92397594
42744,0.88949966
42745,0.92261124
42746,0.88630104
42747,3.3679867
42748,25.326935
42749,25.351109
42750,38.82272
42751,0.88820076
42752,0.9075117
42753,39.735336
42754,0.908411
42755,0.888793
42756,38.49621
42757,0.91675186
42758,0.89145565
42759,33.79204
42760,0.8925772
42761,29.584908
42762,0.90618134
42763,0.8839483
42764,0.8914728
42765,0.90374947
42766,0.8589039
42767,0.89179134
42768,0.89676666
42769,0.8945303
42770,0.9069786
42771,0.87966156
42772,0.90627575
42773,0.92602444
42774,0.9236269
42775,0.8880167
42776,0.92232895
42777,0.88536453
42778,2.9905767
42779,25.320053
42780,25.351042
42781,38.39053
42782,0.8898573
42783,0.908185
42784,39.64204
42785,0.9123583
42786,0.8912411
42787,38.954487
42788,0.91878796
42789,0.8936863
42790,33.31226
42791,0.8941326
42792,26.882973
42793,0.90623
42794,0.884882
42795,0.89286137
42796,0.9052448
42797,0.8630438
42798,0.89265823
42799,0.8973665
42800,0.89776134
42801,0.90949154
42802,0.882617
42803,0.9084883
42804,0.9287729
42805,0.924181
42806,0.89188766
42807,0.9228306
42808,0.88778114
42809,4.0847406
42810,25.319965
42811,25.346859
42812,38.724373
42813,0.8882494
42814,0.9076843
42815,39.722954
42816,0.9098568
42817,0.88943195
42818,38.535416
42819,0.91712856
42820,0.8918209
42821,33.922493
42822,0.8928404
42823,26.376598
42824,0.90616703
42825,0.88352966
42826,0.89120865
42827,0.9039192
42828,0.86067295
42829,0.892189
42830,0.89710045
42831,0.8956022
42832,0.9080677
42833,0.8807459
42834,0.90736485
42835,0.92647934
42836,0.9236822
42837,0.888916
42838,0.92239094
42839,0.88598824
42840,3.2169213
42841,25.315756
42842,25.34803
42843,38.75118
42844,0.88841534
42845,0.90770245
42846,39.724964
42847,0.9102812
42848,0.8901768
42849,38.507027
42850,0.916769
42851,0.8917637
42852,32.99837
42853,0.8929472
42854,26.38311
42855,0.90618515
42856,0.88405323
42857,0.8915911
42858,0.9040232
42859,0.8608713
42860,0.8922281
42861,0.8971863
42862,0.8956394
42863,0.90872955
42864,0.8809204
42865,0.90758514
42866,0.9270935
42867,0.9237957
42868,0.8890896
42869,0.9223852
42870,0.88603973
42871,3.2570171
42872,25.316896
42873,25.343208
42874,38.751163
42875,0.8886566
42876,0.9076824
42877,39.71945
42878,0.9107599
42879,0.89056873
42880,38.52839
42881,0.91663074
42882,0.8917475
42883,30.725628
42884,0.89329815
42885,31.84354
42886,0.9061899
42887,0.8841772
42888,0.89111423
42889,0.90430355
42890,0.86122036
42891,0.8922844
42892,0.89713573
42893,0.89628506
42894,0.90878963
42895,0.8822117
42896,0.9082117
42897,0.9274769
42898,0.92389965
42899,0.88940525
42900,0.9224577
42901,0.88619614
42902,3.3430295
42903,25.312124
42904,25.346506
42905,38.568584
42906,0.8900223
42907,0.90788174
42908,39.674244
42909,0.91206837
42910,0.8909731
42911,38.759964
42912,0.91799927
42913,0.89267063
42914,33.347485
42915,0.8937168
42916,29.780586
42917,0.9061947
42918,0.8843298
42919,0.8917608
42920,0.9051771
42921,0.8631182
42922,0.89264965
42923,0.8975401
42924,0.8974657
42925,0.9095793
42926,0.88387203
42927,0.9091959
42928,0.9288597
42929,0.92418766
42930,0.8908901
42931,0.9226675
42932,0.88731766
42933,3.8228898
42934,25.315392
42935,25.333836
42936,39.071156
42937,0.8883934
42938,0.9070749
42939,39.73996
42940,0.907567
42941,0.88706493
42942,38.044453
42943,0.9150486
42944,0.8897085
42945,31.290298
42946,0.89127064
42947,29.689327
42948,0.9060812
42949,0.88209057
42950,0.88931656
42951,0.9032936
42952,0.85908794
42953,0.89186954
42954,0.8970051
42955,0.89324
42956,0.90607643
42957,0.8809843
42958,0.907341
42959,0.92435646
42960,0.92323875
42961,0.8856344
42962,0.9220123
42963,0.884038
42964,2.5749025
42965,25.30283
42966,25.33561
42967,38.71075
42968,0.8898821
42969,0.9076519
42970,39.70664
42971,0.9110203
42972,0.8892908
42973,38.605366
42974,0.9172659
42975,0.8920727
42976,32.104343
42977,0.8922758
42978,30.617123
42979,0.9061279
42980,0.8833647
42981,0.8902464
42982,0.9049034
42983,0.8625469
42984,0.89255524
42985,0.89751625
42986,0.8957739
42987,0.908967
42988,0.8836498
42989,0.90905476
42990,0.9265909
42991,0.9237604
42992,0.8893051
42993,0.92252636
42994,0.8863478
42995,3.4136143
42996,25.304615
42997,25.328358
42998,38.984318
42999,0.8885517
43000,0.9071827
43001,39.740196
43002,0.9078293
43003,0.887846
43004,38.09721
43005,0.9157467
43006,0.89021015
43007,33.047985
43008,0.89107037
43009,28.32164
43010,0.90609074
43011,0.882617
43012,0.88888645
43013,0.90376854
43014,0.8603201
43015,0.8921404
43016,0.89711475
43017,0.8942337
43018,0.90776443
43019,0.88185406
43020,0.90786076
43021,0.9243765
43022,0.92331696
43023,0.88644123
43024,0.92210865
43025,0.8844738
43026,2.71351
43027,25.297432
43028,25.332157
43029,38.86645
43030,0.88847446
43031,0.9074507
43032,39.731544
43033,0.9092121
43034,0.88879967
43035,38.31967
43036,0.9161711
43037,0.8912239
43038,30.494915
43039,0.89223385
43040,32.6566
43041,0.90611553
43042,0.8829174
43043,0.8898506
43044,0.90438557
43045,0.8615103
43046,0.8923702
43047,0.8973837
43048,0.8963852
43049,0.9088278
43050,0.8829479
43051,0.9083376
43052,0.92597294
43053,0.92366314
43054,0.888072
43055,0.9222708
43056,0.8854742
43057,3.071734
43058,25.30122
43059,25.339645
43060,38.568592
43061,0.88967705
43062,0.90799046
43063,39.675587
43064,0.91188145
43065,0.89047337
43066,38.76973
43067,0.91816616
43068,0.89328575
43069,32.72215
43070,0.89324
43071,26.986034
43072,0.9061737
43073,0.8841553
43074,0.8914318
43075,0.905529
43076,0.8638544
43077,0.8927746
43078,0.8975191
43079,0.89848423
43080,0.91056633
43081,0.8845968
43082,0.90910244
43083,0.9280367
43084,0.9241333
43085,0.89085484
43086,0.9226589
43087,0.88729763
43088,3.8615246
43089,25.308691
43090,25.33804
43091,38.908894
43092,0.88793945
43093,0.90738106
43094,39.738552
43095,0.9088831
43096,0.8889265
43097,38.26249
43098,0.9162779
43099,0.891489
43100,30.95702
43101,0.8925171
43102,32.402267
43103,0.90611744
43104,0.882699
43105,0.8905659
43106,0.9045086
43107,0.86059475
43108,0.89219
43109,0.89717007
43110,0.89637184
43111,0.90892696
43112,0.8828039
43113,0.90785503
43114,0.9258642
43115,0.92370224
43116,0.8879509
43117,0.92222977
43118,0.8853922
43119,3.0400891
43120,25.307116
43121,25.344604
43122,38.829006
43123,0.88847446
43124,0.9074364
43125,39.735012
43126,0.90952873
43127,0.88956547
43128,38.192657
43129,0.9170246
43130,0.8919897
43131,32.74736
43132,0.89253616
43133,25.306198
43134,0.906188
43135,0.8831835
43136,0.891345
43137,0.9049177
43138,0.8615885
43139,0.89235973
43140,0.8971453
43141,0.8972635
43142,0.9092512
43143,0.88328075
43144,0.90799236
43145,0.92645836
43146,0.9238539
43147,0.88886166
43148,0.92226887
43149,0.8859196
43150,3.228416
43151,25.313652
43152,25.352383
43153,38.76444
43154,0.887908
43155,0.907465
43156,39.73389
43157,0.9099417
43158,0.8903904
43159,38.274067
43160,0.9174862
43161,0.89258385
43162,33.13483
43163,0.89350224
43164,27.107506
43165,0.9062233
43166,0.8835926
43167,0.89223003
43168,0.9053068
43169,0.86170673
43170,0.89234924
43171,0.8973942
43172,0.8977995
43173,0.9097357
43174,0.8835621
43175,0.9080057
